SessionId	ItemId	TimrStamp
36	827	0
36	828	0
36	829	0
36	830	0
36	831	0
36	275	0
36	832	0
36	833	0
36	834	0
36	835	0
36	836	0
36	837	0
36	838	0
36	839	0
36	840	0
36	841	0
36	842	0
36	843	0
36	741	0
36	657	0
37	844	0
37	845	0
37	846	0
37	847	0
37	848	0
37	628	0
37	849	0
37	850	0
37	851	0
37	852	0
37	506	0
37	853	0
37	854	0
37	855	0
37	856	0
37	857	0
37	858	0
37	859	0
37	860	0
37	861	0
37	354	0
37	862	0
37	348	0
37	863	0
37	864	0
37	865	0
37	866	0
37	334	0
37	867	0
37	868	0
38	869	0
38	870	0
38	806	0
38	871	0
38	872	0
38	811	0
38	453	0
38	873	0
38	874	0
38	875	0
38	876	0
38	877	0
38	770	0
38	814	0
38	878	0
38	879	0
38	880	0
38	881	0
38	807	0
38	882	0
38	883	0
38	44	0
38	791	0
38	884	0
38	511	0
39	815	0
39	885	0
39	886	0
39	887	0
39	887	0
39	533	0
39	888	0
39	889	0
40	890	0
40	891	0
40	892	0
40	677	0
40	893	0
40	894	0
40	895	0
40	896	0
40	897	0
40	898	0
40	899	0
40	900	0
40	901	0
40	902	0
40	903	0
40	904	0
40	852	0
40	902	0
40	905	0
40	906	0
40	907	0
40	908	0
40	909	0
40	910	0
40	911	0
40	912	0
40	913	0
40	914	0
40	915	0
40	916	0
40	917	0
40	907	0
40	918	0
40	919	0
40	920	0
41	921	0
41	922	0
41	923	0
41	924	0
41	925	0
42	926	0
42	894	0
42	927	0
42	928	0
42	929	0
42	930	0
42	931	0
42	932	0
42	933	0
42	899	0
42	934	0
42	935	0
42	936	0
42	937	0
42	938	0
42	939	0
42	940	0
42	941	0
42	942	0
42	943	0
42	944	0
42	945	0
42	946	0
42	947	0
42	948	0
42	949	0
42	950	0
42	951	0
42	952	0
42	953	0
42	954	0
42	955	0
42	956	0
42	957	0
42	958	0
42	959	0
42	960	0
42	961	0
42	962	0
42	963	0
42	964	0
42	965	0
42	966	0
42	967	0
42	968	0
42	969	0
42	970	0
42	971	0
42	972	0
42	973	0
42	974	0
42	975	0
42	976	0
42	977	0
42	971	0
42	978	0
42	979	0
42	980	0
42	981	0
42	982	0
42	983	0
42	984	0
42	985	0
42	986	0
42	987	0
42	988	0
42	989	0
42	901	0
42	990	0
42	991	0
42	992	0
42	993	0
42	994	0
42	378	0
42	995	0
42	996	0
42	997	0
42	383	0
42	998	0
42	999	0
42	1000	0
42	1001	0
42	1002	0
42	1003	0
42	1004	0
42	1005	0
42	1006	0
42	1007	0
42	1008	0
42	1009	0
42	1010	0
43	1011	0
43	1012	0
43	1013	0
43	1014	0
43	1015	0
43	1016	0
43	1017	0
43	1018	0
43	1019	0
43	8	0
43	1020	0
43	1021	0
43	1022	0
43	93	0
44	1023	0
44	1024	0
44	1025	0
44	1026	0
44	1027	0
44	1027	0
44	1028	0
44	1029	0
44	1030	0
44	1031	0
44	1032	0
44	1033	0
44	1034	0
44	1035	0
44	1036	0
45	1037	0
45	1038	0
45	1039	0
45	1040	0
45	1041	0
45	1042	0
45	1043	0
45	1044	0
45	1045	0
45	1046	0
45	1047	0
45	1048	0
45	1049	0
45	1050	0
45	250	0
45	1051	0
45	1052	0
45	1053	0
45	1054	0
45	1052	0
45	1055	0
45	1053	0
45	216	0
45	1056	0
45	178	0
45	1057	0
45	1058	0
45	216	0
45	173	0
45	1059	0
45	1060	0
45	1061	0
45	1062	0
45	1063	0
45	1064	0
45	1065	0
45	1066	0
45	1067	0
45	1068	0
45	1069	0
45	1070	0
45	173	0
45	1070	0
45	1071	0
45	1072	0
45	1058	0
45	1073	0
45	1074	0
45	1075	0
45	1076	0
45	1070	0
45	1077	0
45	1078	0
45	1079	0
45	1080	0
45	1081	0
45	1082	0
45	1054	0
45	1061	0
45	1083	0
45	187	0
45	1084	0
45	1085	0
45	1063	0
45	1086	0
45	1083	0
45	1078	0
45	1087	0
45	1047	0
45	186	0
45	1074	0
45	1085	0
45	1088	0
45	1062	0
45	1058	0
45	1079	0
45	1089	0
45	1090	0
45	1091	0
45	1092	0
45	1070	0
45	1070	0
45	1063	0
45	1093	0
45	1094	0
45	1093	0
45	1069	0
45	1095	0
45	1096	0
45	1047	0
45	1070	0
45	1078	0
45	1097	0
45	1098	0
45	1099	0
45	1046	0
45	186	0
45	1100	0
45	608	0
45	1101	0
45	1070	0
45	1102	0
45	1103	0
45	1104	0
45	1105	0
45	1082	0
45	1106	0
45	1070	0
45	1107	0
45	1108	0
45	1109	0
45	1070	0
45	1110	0
45	1111	0
45	1057	0
45	1112	0
45	1073	0
45	216	0
45	1098	0
45	1041	0
45	1113	0
45	1070	0
45	1114	0
46	1115	0
46	1116	0
46	1117	0
46	1118	0
46	1119	0
46	1120	0
46	1121	0
46	1122	0
46	1123	0
46	1124	0
46	1125	0
46	1126	0
47	1127	0
47	802	0
47	1128	0
47	1129	0
47	1130	0
47	1131	0
47	1131	0
47	1132	0
47	1133	0
47	1134	0
47	1135	0
47	1136	0
48	1137	0
48	1138	0
48	1139	0
48	1140	0
48	1141	0
48	1142	0
48	1143	0
49	1144	0
49	1145	0
49	668	0
49	1146	0
49	1147	0
49	1148	0
50	1149	0
50	1150	0
50	1151	0
50	1152	0
50	1153	0
50	1154	0
51	1155	0
51	642	0
51	1156	0
51	1157	0
51	556	0
52	1158	0
52	1159	0
52	1160	0
52	1161	0
52	1162	0
53	1163	0
53	660	0
53	1164	0
53	1165	0
53	1166	0
53	825	0
53	90	0
53	1167	0
54	1168	0
54	1169	0
54	1170	0
54	1171	0
54	1172	0
54	1173	0
54	1174	0
55	1175	0
55	1176	0
55	1177	0
55	1178	0
55	1179	0
55	1180	0
55	1181	0
55	1182	0
55	1183	0
55	1184	0
56	1073	0
56	1185	0
56	1186	0
56	1187	0
56	1188	0
56	1189	0
56	1190	0
56	253	0
57	1191	0
57	1192	0
57	1193	0
57	1194	0
57	1195	0
57	1196	0
57	1197	0
57	1198	0
57	1199	0
58	1200	0
58	1201	0
58	1202	0
58	1203	0
58	278	0
58	1204	0
58	1205	0
58	1206	0
58	1207	0
58	1208	0
58	1209	0
58	1210	0
59	1211	0
59	1212	0
59	1213	0
59	1214	0
59	704	0
59	1215	0
59	779	0
59	496	0
59	1216	0
59	1217	0
59	1218	0
59	1219	0
60	1220	0
60	1221	0
60	1222	0
60	1223	0
60	1224	0
60	1225	0
61	1226	0
61	1227	0
61	1228	0
61	1229	0
61	1230	0
61	1231	0
61	1232	0
61	1233	0
62	1234	0
62	1235	0
62	1236	0
62	1237	0
62	1238	0
62	788	0
62	1239	0
63	1240	0
63	1241	0
63	1242	0
63	1243	0
63	1244	0
63	374	0
63	1245	0
63	1246	0
63	1247	0
63	1248	0
63	1249	0
63	1250	0
63	1251	0
63	1252	0
63	1253	0
63	328	0
63	1254	0
63	1255	0
63	1256	0
63	1257	0
63	1258	0
63	1259	0
63	314	0
63	1260	0
63	1261	0
63	761	0
63	1262	0
63	1263	0
63	1264	0
63	1265	0
63	374	0
63	1266	0
63	1267	0
63	1268	0
63	1269	0
63	1270	0
63	1271	0
63	1272	0
63	1273	0
63	1274	0
63	1275	0
63	1276	0
63	1277	0
64	1278	0
64	1279	0
64	1280	0
64	1281	0
64	1282	0
64	1283	0
64	1284	0
64	1285	0
64	1286	0
64	1287	0
64	1288	0
64	1289	0
64	1290	0
64	1291	0
64	1292	0
64	1293	0
64	1294	0
64	1295	0
64	1296	0
64	387	0
64	1297	0
64	1298	0
64	326	0
64	1299	0
64	1300	0
65	1301	0
65	1147	0
65	1302	0
65	1303	0
65	1304	0
65	1305	0
65	1169	0
65	1306	0
65	1307	0
66	151	0
66	261	0
66	1308	0
66	1309	0
66	1310	0
66	1311	0
66	1312	0
66	1313	0
66	182	0
66	1314	0
66	1315	0
66	206	0
66	1316	0
66	1317	0
66	1318	0
66	1319	0
66	1320	0
66	1321	0
66	1322	0
66	1323	0
66	1324	0
66	1325	0
66	1326	0
66	1327	0
66	1328	0
66	1329	0
66	1330	0
66	221	0
66	1331	0
66	218	0
66	1332	0
66	1333	0
66	258	0
66	1334	0
66	247	0
66	1335	0
66	1336	0
66	1337	0
66	1232	0
66	1338	0
66	1339	0
67	1340	0
67	1341	0
67	1342	0
67	1343	0
67	1344	0
67	1345	0
67	1346	0
67	1347	0
67	1348	0
67	1349	0
67	1350	0
67	1351	0
67	1352	0
67	1353	0
67	1354	0
67	1355	0
67	1356	0
67	1357	0
67	1358	0
67	1359	0
67	1360	0
67	1361	0
67	1362	0
67	1363	0
67	1364	0
67	1365	0
67	1366	0
67	1367	0
67	1368	0
67	1369	0
67	1370	0
67	1371	0
67	1372	0
67	1373	0
67	1374	0
67	1374	0
67	1345	0
67	1375	0
67	1376	0
67	1377	0
68	802	0
68	1378	0
68	1379	0
68	1235	0
68	1131	0
68	1380	0
68	811	0
68	1381	0
68	1382	0
68	1204	0
68	1383	0
68	1384	0
68	798	0
68	1385	0
68	1386	0
69	1387	0
69	1359	0
69	1388	0
69	1358	0
69	1389	0
69	1389	0
69	1390	0
69	82	0
69	1391	0
69	1392	0
69	1393	0
69	1394	0
69	1395	0
69	1396	0
69	1397	0
69	1398	0
69	1399	0
69	1400	0
69	1401	0
70	1402	0
70	1403	0
70	1404	0
70	1405	0
70	1404	0
70	1156	0
70	1406	0
70	1407	0
71	1408	0
71	1409	0
71	1410	0
71	1411	0
71	260	0
71	1412	0
72	1413	0
72	1414	0
72	1415	0
72	1416	0
72	1417	0
72	1418	0
73	1419	0
73	1420	0
73	1421	0
73	1422	0
73	1423	0
73	1424	0
73	1425	0
73	1426	0
73	1427	0
74	1428	0
74	1429	0
74	1117	0
74	1430	0
74	1431	0
74	1432	0
74	1433	0
74	1434	0
74	1435	0
74	1436	0
74	221	0
74	1437	0
74	1438	0
74	255	0
74	1439	0
74	1440	0
74	1441	0
74	1442	0
74	1443	0
74	1444	0
74	1445	0
74	1446	0
74	1447	0
74	1121	0
74	162	0
75	1448	0
75	1449	0
75	1450	0
75	1451	0
75	1452	0
76	1453	0
76	316	0
76	308	0
76	965	0
76	623	0
76	326	0
76	352	0
76	1454	0
76	1455	0
77	1456	0
77	1457	0
77	1458	0
77	1459	0
77	1460	0
77	1461	0
77	1462	0
77	1463	0
77	1464	0
77	1465	0
77	1466	0
77	1467	0
77	1468	0
77	1469	0
77	1470	0
77	1471	0
77	1472	0
77	1473	0
77	1474	0
77	1475	0
77	1476	0
77	1477	0
77	1478	0
77	1479	0
77	1480	0
77	1481	0
77	82	0
77	1482	0
77	1483	0
77	1484	0
77	1485	0
77	1354	0
77	1423	0
77	1486	0
77	1487	0
77	1488	0
77	1489	0
77	1490	0
77	1491	0
78	1492	0
78	1443	0
78	832	0
78	1493	0
78	1494	0
78	1495	0
78	1496	0
78	1497	0
78	1498	0
78	516	0
78	1499	0
78	1500	0
78	1501	0
78	1502	0
78	1503	0
78	1504	0
79	1505	0
79	1506	0
79	1507	0
79	1508	0
79	1509	0
79	1510	0
80	1511	0
80	1512	0
80	1513	0
80	1514	0
80	1515	0
80	1516	0
80	1517	0
80	1518	0
80	1519	0
80	1472	0
80	1520	0
80	1518	0
80	1377	0
80	1521	0
80	1522	0
80	1523	0
80	1524	0
80	1463	0
80	1525	0
80	1526	0
80	1527	0
80	1528	0
81	1529	0
81	98	0
81	1530	0
81	1531	0
81	1532	0
81	1533	0
81	1534	0
81	1535	0
81	847	0
82	1037	0
82	1536	0
82	1431	0
82	1038	0
82	1537	0
82	1538	0
82	1539	0
82	1540	0
82	1112	0
82	1064	0
82	1541	0
82	1542	0
82	1543	0
82	1544	0
82	1545	0
82	1546	0
82	1547	0
82	1548	0
82	1549	0
82	1550	0
82	1551	0
82	1552	0
82	1553	0
82	1554	0
82	1555	0
82	1318	0
82	1556	0
82	1557	0
82	1558	0
82	1559	0
82	1560	0
82	1561	0
82	1562	0
82	1563	0
82	1564	0
82	1565	0
82	1566	0
82	1317	0
82	1567	0
82	1568	0
82	1569	0
82	1570	0
82	1571	0
82	1572	0
82	1573	0
83	1574	0
83	1575	0
83	1576	0
83	1577	0
83	1578	0
83	1579	0
83	1579	0
83	1580	0
83	1581	0
83	1582	0
83	1583	0
83	1584	0
83	1585	0
83	1586	0
83	1587	0
83	1588	0
83	1589	0
83	64	0
84	1590	0
84	1591	0
84	1592	0
84	1593	0
84	1594	0
84	1595	0
85	1469	0
85	1596	0
85	1597	0
85	1598	0
85	1599	0
85	1600	0
85	1601	0
85	1602	0
85	1603	0
85	1604	0
85	1605	0
85	1606	0
85	1607	0
85	1608	0
85	82	0
85	1457	0
85	1609	0
86	1610	0
86	1611	0
86	1612	0
86	1613	0
86	89	0
86	1614	0
86	1615	0
86	1616	0
86	783	0
86	1617	0
86	1618	0
86	741	0
86	1619	0
86	737	0
86	1620	0
86	1621	0
86	1622	0
86	1623	0
86	530	0
86	1624	0
86	1625	0
86	1626	0
86	1627	0
86	1628	0
87	1629	0
87	1630	0
87	1631	0
87	1632	0
87	1633	0
87	1634	0
87	1635	0
87	1636	0
87	1637	0
87	1638	0
87	1639	0
87	1640	0
87	1641	0
88	1642	0
88	1643	0
88	1134	0
88	1644	0
88	790	0
88	1645	0
89	1014	0
89	1646	0
89	1647	0
89	1648	0
89	1649	0
89	1650	0
89	1651	0
89	653	0
89	1652	0
89	1653	0
89	1654	0
89	1655	0
89	806	0
89	1656	0
89	1657	0
89	1658	0
89	1659	0
89	1209	0
89	1660	0
89	1661	0
89	925	0
89	824	0
89	1662	0
89	1663	0
89	1206	0
89	1622	0
89	837	0
89	1664	0
89	1665	0
89	1666	0
89	1667	0
90	106	0
90	1668	0
90	1669	0
90	1670	0
90	1671	0
90	1672	0
90	1673	0
90	1674	0
90	1675	0
90	1176	0
90	644	0
90	1676	0
90	1611	0
90	1677	0
90	1678	0
90	1679	0
90	1680	0
90	1681	0
90	714	0
90	1682	0
90	1683	0
90	1684	0
90	1685	0
90	1686	0
90	1687	0
90	1688	0
90	1689	0
90	1690	0
90	1691	0
90	780	0
90	1692	0
90	1693	0
90	733	0
90	1200	0
90	1694	0
90	1695	0
90	1696	0
90	1697	0
90	836	0
90	1698	0
90	1699	0
90	1700	0
90	651	0
90	1701	0
90	1702	0
91	1703	0
91	1704	0
91	1705	0
91	1706	0
91	1707	0
91	1708	0
91	1709	0
91	1710	0
91	1711	0
91	1712	0
91	1713	0
91	1714	0
91	1715	0
91	1716	0
91	1717	0
91	1718	0
91	1719	0
91	1720	0
91	1721	0
91	1722	0
91	1723	0
91	1724	0
91	1725	0
91	1726	0
91	1727	0
91	1728	0
91	1729	0
91	1730	0
91	1731	0
91	1732	0
91	1029	0
92	1733	0
92	1734	0
92	1735	0
92	1536	0
92	1736	0
92	1562	0
92	159	0
92	1565	0
92	261	0
92	1737	0
92	1738	0
92	1739	0
93	1740	0
93	1741	0
93	121	0
93	120	0
93	1742	0
93	965	0
93	1743	0
93	310	0
93	1744	0
93	1745	0
93	1746	0
93	1747	0
93	1748	0
93	1749	0
93	1750	0
93	862	0
93	1751	0
93	1752	0
93	1753	0
93	1754	0
94	94	0
94	1755	0
94	1756	0
94	1757	0
94	1758	0
94	1759	0
94	1760	0
94	1761	0
94	1762	0
95	1763	0
95	1764	0
95	1765	0
95	1766	0
95	1763	0
95	1767	0
95	1768	0
95	1769	0
95	1770	0
95	1771	0
95	1772	0
95	1773	0
95	1774	0
95	1769	0
95	1775	0
95	1776	0
95	1777	0
95	1778	0
95	1779	0
95	1780	0
95	1781	0
95	1782	0
95	1783	0
95	1784	0
95	1785	0
95	1770	0
95	1786	0
95	1787	0
95	1788	0
95	1789	0
95	1790	0
95	1770	0
95	1787	0
95	1791	0
95	1792	0
95	1793	0
95	1794	0
95	1792	0
95	1795	0
95	1796	0
95	1797	0
95	1798	0
95	1799	0
95	1800	0
95	1801	0
95	1338	0
95	1802	0
95	1803	0
96	1804	0
96	1805	0
96	1806	0
96	1807	0
96	1808	0
96	1809	0
96	1810	0
97	1811	0
97	1812	0
97	1813	0
97	1814	0
97	1815	0
97	1816	0
97	1817	0
97	1818	0
97	1819	0
97	1382	0
97	1820	0
97	802	0
97	1821	0
97	1822	0
97	1823	0
97	1658	0
97	1824	0
97	783	0
97	1825	0
97	1826	0
97	1673	0
97	873	0
97	1817	0
97	740	0
97	1827	0
97	1235	0
97	1828	0
97	1136	0
97	1829	0
97	1135	0
97	1830	0
97	1831	0
97	1832	0
97	1833	0
97	1834	0
98	878	0
98	1835	0
98	879	0
98	1836	0
98	1837	0
98	1838	0
98	763	0
98	1204	0
98	1839	0
98	1840	0
99	1841	0
99	1842	0
99	1843	0
99	689	0
99	1844	0
99	1845	0
99	1846	0
99	1847	0
99	1848	0
99	1849	0
99	1850	0
99	810	0
99	1851	0
99	1852	0
99	1853	0
99	1612	0
99	1854	0
99	1855	0
99	1856	0
100	1857	0
100	1858	0
100	1859	0
100	1860	0
100	1861	0
101	1862	0
101	1863	0
101	1864	0
101	1865	0
101	1866	0
101	1864	0
101	1867	0
101	1868	0
101	580	0
102	1869	0
102	1870	0
102	511	0
102	478	0
102	1871	0
102	1872	0
102	1873	0
102	1874	0
102	811	0
102	1875	0
102	1876	0
102	1877	0
102	583	0
