SessionId	ItemId	TimrStamp
90	730	0
90	731	0
91	281	0
91	437	0
91	319	0
91	732	0
91	733	0
91	734	0
92	735	0
92	736	0
92	737	0
92	281	0
92	738	0
92	739	0
93	740	0
93	741	0
93	281	0
93	742	0
93	743	0
93	192	0
93	744	0
94	745	0
94	746	0
94	747	0
94	748	0
94	749	0
94	750	0
94	281	0
95	441	0
95	281	0
95	420	0
95	751	0
95	752	0
95	392	0
95	753	0
95	754	0
95	464	0
95	755	0
95	756	0
95	757	0
96	281	0
96	378	0
96	429	0
96	439	0
96	470	0
97	281	0
97	365	0
97	758	0
97	759	0
97	734	0
98	281	0
98	760	0
98	761	0
98	762	0
98	763	0
98	764	0
98	765	0
98	766	0
98	767	0
98	444	0
98	768	0
99	769	0
99	770	0
99	771	0
99	772	0
99	681	0
99	180	0
99	773	0
99	774	0
99	775	0
99	37	0
99	281	0
99	776	0
99	777	0
99	437	0
99	778	0
100	779	0
100	780	0
100	435	0
100	781	0
100	782	0
100	783	0
100	784	0
100	437	0
100	281	0
100	785	0
100	786	0
100	787	0
100	788	0
100	789	0
100	790	0
100	791	0
100	792	0
100	793	0
100	794	0
100	762	0
100	795	0
100	796	0
101	797	0
101	798	0
101	799	0
101	800	0
101	281	0
102	658	0
102	801	0
102	802	0
102	803	0
102	281	0
103	281	0
103	439	0
103	804	0
103	805	0
103	806	0
103	807	0
104	281	0
104	808	0
104	809	0
104	810	0
104	811	0
104	812	0
104	813	0
104	814	0
104	151	0
105	815	0
105	816	0
105	817	0
105	281	0
105	470	0
106	818	0
106	819	0
106	820	0
106	821	0
106	822	0
106	823	0
106	281	0
106	553	0
106	824	0
106	573	0
106	825	0
106	826	0
107	827	0
107	518	0
107	828	0
107	829	0
107	830	0
107	831	0
107	832	0
107	173	0
107	833	0
107	281	0
107	834	0
108	520	0
108	835	0
108	836	0
108	281	0
108	837	0
108	838	0
108	839	0
109	281	0
109	840	0
109	841	0
109	842	0
109	529	0
109	843	0
110	281	0
110	390	0
110	844	0
110	845	0
110	846	0
110	120	0
111	847	0
111	281	0
111	848	0
111	649	0
111	849	0
111	850	0
111	851	0
111	2	0
111	852	0
111	853	0
111	775	0
111	854	0
111	855	0
111	856	0
111	857	0
112	281	0
112	858	0
112	859	0
112	748	0
112	860	0
112	861	0
113	513	0
113	862	0
113	863	0
113	335	0
113	864	0
113	281	0
113	865	0
113	333	0
113	866	0
113	824	0
114	281	0
114	867	0
114	460	0
114	868	0
114	428	0
114	869	0
114	870	0
115	281	0
115	871	0
115	872	0
115	873	0
115	874	0
115	875	0
116	876	0
116	877	0
116	878	0
116	281	0
116	879	0
117	281	0
117	880	0
117	414	0
117	437	0
117	881	0
118	882	0
118	883	0
118	884	0
118	281	0
118	885	0
119	886	0
119	887	0
119	888	0
119	889	0
119	281	0
119	890	0
119	57	0
119	891	0
119	424	0
120	892	0
120	738	0
120	893	0
120	894	0
120	895	0
120	281	0
120	772	0
120	896	0
120	897	0
121	281	0
121	536	0
121	439	0
121	591	0
121	898	0
122	899	0
122	900	0
122	281	0
122	35	0
122	730	0
123	901	0
123	902	0
123	903	0
123	904	0
123	183	0
123	829	0
123	158	0
123	281	0
123	333	0
123	905	0
123	906	0
123	907	0
123	908	0
123	193	0
123	336	0
123	309	0
123	596	0
123	909	0
123	910	0
123	911	0
123	912	0
123	913	0
123	914	0
123	915	0
123	916	0
123	917	0
123	918	0
123	815	0
123	919	0
123	920	0
124	921	0
124	922	0
124	923	0
124	281	0
124	924	0
124	752	0
124	925	0
125	926	0
125	927	0
125	928	0
125	929	0
125	930	0
125	931	0
125	932	0
125	933	0
125	934	0
125	935	0
125	936	0
125	281	0
125	937	0
125	938	0
125	939	0
126	386	0
126	752	0
126	405	0
126	281	0
126	643	0
126	940	0
126	941	0
126	649	0
126	942	0
126	943	0
126	944	0
127	945	0
127	40	0
127	946	0
127	947	0
127	948	0
127	949	0
127	950	0
127	951	0
127	952	0
127	953	0
127	130	0
127	954	0
127	955	0
127	956	0
127	957	0
127	281	0
127	958	0
127	959	0
127	960	0
127	961	0
127	962	0
127	963	0
127	612	0
127	964	0
127	756	0
127	965	0
127	966	0
127	967	0
127	968	0
127	969	0
127	970	0
128	971	0
128	972	0
128	564	0
128	567	0
128	281	0
128	973	0
128	57	0
128	974	0
129	281	0
129	975	0
129	793	0
129	976	0
129	977	0
130	978	0
130	979	0
130	980	0
130	981	0
130	234	0
130	982	0
130	983	0
130	984	0
130	985	0
130	986	0
130	987	0
130	988	0
130	989	0
130	281	0
130	990	0
130	730	0
130	991	0
130	992	0
130	993	0
130	994	0
130	995	0
130	219	0
130	574	0
130	996	0
130	997	0
130	998	0
130	999	0
130	1000	0
130	1001	0
130	1002	0
130	1003	0
130	23	0
130	1004	0
130	1005	0
130	24	0
130	1006	0
130	1007	0
130	1008	0
130	29	0
130	1009	0
130	1010	0
130	1011	0
130	1012	0
130	1013	0
130	1014	0
130	752	0
130	1015	0
130	1016	0
130	333	0
130	1017	0
130	1018	0
130	695	0
130	1019	0
131	281	0
131	1020	0
131	1021	0
131	1022	0
131	1023	0
131	620	0
131	1024	0
132	1025	0
132	1026	0
132	1027	0
132	1028	0
132	1029	0
132	1030	0
132	1031	0
132	90	0
132	29	0
132	1032	0
132	1033	0
132	307	0
132	97	0
133	1027	0
133	1034	0
133	900	0
133	1035	0
133	1036	0
134	1037	0
134	1038	0
134	1039	0
134	158	0
134	1040	0
134	1041	0
134	1042	0
134	1043	0
134	1044	0
134	179	0
134	77	0
134	1045	0
134	1046	0
134	1047	0
134	1048	0
134	130	0
134	734	0
134	456	0
134	850	0
134	1049	0
134	1050	0
134	1051	0
134	1052	0
134	1053	0
134	1054	0
134	820	0
134	1055	0
134	1056	0
134	1057	0
134	1058	0
134	1059	0
134	1060	0
134	1061	0
134	1062	0
134	1063	0
134	1064	0
134	45	0
134	1027	0
134	97	0
134	1065	0
134	1066	0
134	95	0
134	464	0
134	751	0
134	614	0
134	1067	0
134	1068	0
134	1069	0
134	1070	0
134	1071	0
134	1072	0
134	1073	0
135	1074	0
135	1027	0
135	1075	0
135	1076	0
135	1077	0
136	31	0
136	1027	0
136	820	0
136	1078	0
136	1079	0
136	1080	0
137	1027	0
137	1081	0
137	1082	0
137	1083	0
137	1084	0
137	1085	0
137	1086	0
138	1087	0
138	1027	0
138	1088	0
138	84	0
138	1089	0
138	1090	0
138	1091	0
138	1092	0
138	1093	0
138	1094	0
138	1095	0
138	1096	0
138	1097	0
139	1027	0
139	1098	0
139	1099	0
139	1100	0
139	1101	0
140	1027	0
140	1102	0
140	1103	0
140	1104	0
140	1105	0
140	1106	0
141	10	0
141	1107	0
141	1108	0
141	1027	0
141	1109	0
141	1110	0
141	1111	0
141	29	0
141	1112	0
141	1113	0
141	1114	0
141	2	0
141	1115	0
141	1116	0
141	1117	0
141	1118	0
142	1027	0
142	1119	0
142	1120	0
142	1121	0
142	1122	0
142	1123	0
143	1087	0
143	1124	0
143	1125	0
143	1126	0
143	1127	0
143	1128	0
143	1129	0
143	1130	0
143	1117	0
143	1064	0
143	1027	0
143	1131	0
143	1132	0
143	1133	0
143	857	0
143	1134	0
144	1027	0
144	1135	0
144	1136	0
144	29	0
144	44	0
144	1137	0
144	1138	0
144	1139	0
144	1140	0
145	1141	0
145	1027	0
145	1142	0
145	1143	0
145	1144	0
146	1145	0
146	1144	0
146	650	0
146	1146	0
146	1027	0
146	1147	0
146	2	0
146	1148	0
146	1149	0
146	1150	0
147	31	0
147	77	0
147	1151	0
147	10	0
147	1152	0
147	1153	0
147	922	0
147	820	0
147	1051	0
147	1154	0
147	1106	0
147	73	0
147	1155	0
147	1156	0
147	1157	0
147	1110	0
147	1158	0
147	1159	0
147	1160	0
147	59	0
147	1161	0
147	1162	0
147	1163	0
147	1164	0
147	1165	0
147	1027	0
147	1166	0
147	1167	0
147	1168	0
147	1169	0
147	84	0
147	1170	0
148	1171	0
148	1172	0
148	1173	0
148	1174	0
148	1175	0
148	1027	0
148	1176	0
148	962	0
148	1177	0
149	1178	0
149	1179	0
149	1180	0
149	1181	0
149	1182	0
149	288	0
149	1183	0
149	1184	0
150	1185	0
150	1183	0
150	460	0
150	1186	0
150	1187	0
151	1183	0
151	1188	0
151	288	0
151	1189	0
151	1190	0
151	1191	0
151	394	0
151	1192	0
152	1183	0
152	1193	0
152	1194	0
152	1195	0
152	1196	0
152	1197	0
152	1198	0
152	1199	0
152	1200	0
153	1201	0
153	1202	0
153	1203	0
153	583	0
153	1204	0
153	1183	0
153	1205	0
153	1206	0
153	1207	0
153	1208	0
153	1209	0
153	1210	0
153	1211	0
153	1212	0
153	786	0
153	487	0
154	1213	0
154	1214	0
154	197	0
154	1215	0
154	1216	0
154	1217	0
154	180	0
154	410	0
154	413	0
154	1218	0
154	973	0
154	1219	0
154	1220	0
154	1221	0
154	1222	0
154	1223	0
154	1224	0
154	1225	0
154	1226	0
155	442	0
155	1227	0
155	1228	0
155	1229	0
155	1226	0
155	1230	0
156	1231	0
156	501	0
156	1226	0
156	1232	0
156	1233	0
157	1226	0
157	1234	0
157	1235	0
157	1236	0
157	1237	0
158	1226	0
158	1238	0
158	1239	0
158	371	0
158	1240	0
158	1241	0
158	1242	0
159	1226	0
159	1243	0
159	1244	0
159	1245	0
159	1246	0
159	1247	0
159	1248	0
159	1249	0
159	1250	0
159	1251	0
159	1252	0
159	1253	0
160	729	0
160	454	0
160	1254	0
160	1255	0
160	1256	0
160	1257	0
161	1255	0
161	1258	0
161	392	0
161	1259	0
161	1260	0
161	380	0
162	386	0
162	509	0
162	1261	0
162	1255	0
162	1262	0
162	972	0
163	1255	0
163	950	0
163	441	0
163	598	0
163	1263	0
164	1255	0
164	1264	0
164	1265	0
164	1266	0
164	1267	0
164	1268	0
164	1269	0
164	1270	0
164	1271	0
164	1272	0
165	1273	0
165	1274	0
165	1275	0
165	1276	0
165	1277	0
165	1278	0
165	1013	0
165	1279	0
165	1220	0
165	1280	0
165	1281	0
165	1282	0
166	1283	0
166	1284	0
166	1285	0
166	1286	0
166	1287	0
166	1288	0
166	1289	0
166	1290	0
166	1291	0
166	1292	0
166	1293	0
166	1241	0
166	1294	0
166	1295	0
166	1242	0
166	1296	0
166	1297	0
166	1298	0
166	1282	0
167	1299	0
167	1284	0
167	1300	0
167	1246	0
167	1301	0
167	1282	0
168	1302	0
168	161	0
168	371	0
168	1248	0
168	1303	0
168	1292	0
168	1304	0
168	1305	0
168	1306	0
168	1307	0
168	1308	0
168	1309	0
168	1310	0
168	1311	0
168	1312	0
168	1282	0
169	1313	0
169	1314	0
169	1315	0
169	1316	0
169	1262	0
169	1282	0
169	1317	0
170	1318	0
170	1319	0
170	1320	0
170	403	0
170	1321	0
170	1322	0
170	1323	0
170	1324	0
170	1325	0
170	1326	0
170	1327	0
170	1328	0
170	1289	0
170	1329	0
170	1240	0
170	1330	0
170	1303	0
170	1331	0
170	1332	0
170	1333	0
170	1334	0
170	1335	0
170	1336	0
170	1337	0
170	1338	0
170	1339	0
170	1340	0
170	1341	0
170	1342	0
170	1343	0
170	137	0
170	1344	0
170	1345	0
170	1346	0
170	1347	0
170	1348	0
170	1349	0
170	1350	0
170	1351	0
170	1352	0
170	1353	0
170	1354	0
170	1355	0
170	1356	0
170	1357	0
170	1358	0
170	1359	0
170	1360	0
170	1361	0
170	139	0
170	1362	0
170	1281	0
170	1363	0
170	1364	0
170	1365	0
170	1366	0
170	1367	0
170	1368	0
170	1282	0
170	1369	0
170	1370	0
170	1371	0
170	1372	0
170	1373	0
171	1374	0
171	1375	0
171	1376	0
171	1377	0
171	1282	0
171	1317	0
171	1378	0
171	1379	0
172	1380	0
172	1381	0
172	103	0
172	1382	0
172	621	0
172	1383	0
172	1384	0
172	275	0
172	94	0
172	1385	0
172	1386	0
172	1387	0
172	1388	0
172	29	0
172	957	0
172	520	0
172	519	0
172	1389	0
172	72	0
172	628	0
172	906	0
172	1328	0
172	1390	0
172	1391	0
172	1392	0
172	1393	0
172	1394	0
172	1395	0
172	117	0
172	1396	0
172	1397	0
172	1398	0
172	1399	0
172	1400	0
172	1401	0
172	1402	0
172	1403	0
172	1404	0
172	1160	0
172	1405	0
172	1406	0
172	48	0
172	1407	0
172	1329	0
172	1408	0
172	1332	0
172	1409	0
172	1410	0
172	1411	0
172	1412	0
172	1348	0
172	1413	0
172	1414	0
172	1415	0
172	1416	0
172	1417	0
172	1418	0
172	1341	0
172	1419	0
172	1360	0
172	1420	0
172	1297	0
172	1421	0
172	1422	0
172	1312	0
172	1423	0
172	1424	0
172	1282	0
172	1317	0
173	1425	0
173	1302	0
173	1426	0
173	1427	0
173	1428	0
173	1429	0
173	1430	0
173	371	0
173	1431	0
173	1432	0
173	1433	0
173	1434	0
173	1435	0
173	1436	0
173	1437	0
173	711	0
173	1438	0
173	1439	0
173	1282	0
174	1440	0
174	1441	0
174	1442	0
174	1443	0
174	1172	0
174	1444	0
174	1445	0
174	1446	0
174	1261	0
174	1447	0
174	1448	0
174	1449	0
174	1450	0
174	492	0
174	359	0
174	1451	0
174	1290	0
174	79	0
174	1452	0
174	1453	0
174	1337	0
174	1335	0
174	1333	0
174	1338	0
174	1336	0
174	1340	0
174	1454	0
174	1341	0
174	1342	0
174	1455	0
174	1456	0
174	1457	0
174	1458	0
174	1459	0
174	1460	0
174	1461	0
174	1345	0
174	1346	0
174	1347	0
174	1462	0
174	1463	0
174	1464	0
174	1375	0
174	1465	0
174	137	0
174	1466	0
174	1467	0
174	1468	0
174	1469	0
174	1362	0
174	139	0
174	1281	0
174	1470	0
174	1262	0
174	1363	0
174	1471	0
174	1472	0
174	1473	0
174	1282	0
174	1317	0
174	141	0
174	1474	0
175	1475	0
175	1476	0
175	1477	0
175	16	0
175	1478	0
175	1479	0
175	1480	0
175	880	0
175	1481	0
175	1482	0
175	389	0
175	844	0
175	1328	0
175	1483	0
175	1484	0
175	1485	0
175	1486	0
175	988	0
175	1282	0
176	1487	0
176	1488	0
176	1489	0
176	1490	0
176	1491	0
176	1282	0
176	1492	0
177	1493	0
177	392	0
177	1494	0
177	1495	0
177	579	0
177	1496	0
177	1497	0
177	1498	0
177	903	0
177	1499	0
177	950	0
177	1500	0
177	1501	0
177	1502	0
177	887	0
177	1503	0
177	1407	0
177	1504	0
177	1505	0
177	1506	0
177	891	0
177	1507	0
177	1508	0
177	1241	0
177	1509	0
177	1304	0
177	1510	0
177	1511	0
177	1512	0
177	1513	0
177	1514	0
177	1377	0
177	1515	0
177	1262	0
177	1311	0
177	1312	0
177	1423	0
177	1310	0
177	1422	0
177	1282	0
177	1516	0
177	1517	0
177	1518	0
177	1379	0
177	1492	0
178	1519	0
178	1520	0
178	1247	0
178	1323	0
178	1324	0
178	1289	0
178	1329	0
178	1521	0
178	1453	0
178	1522	0
178	1523	0
178	1411	0
178	1524	0
178	1294	0
178	680	0
178	1525	0
178	1526	0
178	1527	0
178	1528	0
178	1279	0
178	1296	0
178	1311	0
178	1529	0
178	1282	0
179	1530	0
179	1531	0
179	1532	0
179	1533	0
179	1534	0
179	867	0
179	1026	0
179	1535	0
179	1536	0
179	340	0
179	1537	0
179	332	0
179	587	0
179	1254	0
179	1538	0
179	197	0
179	1539	0
179	1540	0
179	1541	0
179	1542	0
179	1543	0
179	1329	0
179	1219	0
179	1340	0
179	1526	0
179	443	0
179	1544	0
179	1545	0
179	1546	0
179	1310	0
179	1282	0
180	1547	0
180	1548	0
180	1549	0
180	1550	0
180	1551	0
180	1282	0
180	1552	0
180	1553	0
180	1554	0
180	435	0
180	446	0
181	1282	0
181	1555	0
181	1556	0
181	1557	0
181	29	0
181	1558	0
181	1559	0
181	1560	0
182	1561	0
182	1562	0
182	434	0
182	1563	0
182	1564	0
182	1253	0
182	1282	0
183	1302	0
183	1565	0
183	1566	0
183	1252	0
183	1242	0
183	1282	0
184	1567	0
184	1568	0
184	1053	0
184	1282	0
184	1569	0
184	1570	0
185	1571	0
185	1293	0
185	1572	0
185	1573	0
185	1574	0
185	1575	0
185	198	0
185	1576	0
185	1577	0
185	1578	0
185	1579	0
185	1580	0
185	1581	0
185	615	0
185	1582	0
185	1583	0
185	1584	0
185	1585	0
185	464	0
185	1586	0
185	1587	0
185	1588	0
185	1589	0
185	215	0
185	1590	0
185	1591	0
185	932	0
185	1592	0
185	1593	0
185	1594	0
185	1216	0
185	1595	0
185	1596	0
185	1597	0
185	197	0
185	1598	0
185	1599	0
185	1600	0
185	1601	0
185	1602	0
185	1603	0
185	1604	0
185	1605	0
185	1606	0
185	1607	0
185	1608	0
185	1609	0
185	1610	0
185	1611	0
185	1612	0
185	1613	0
185	1614	0
185	1245	0
185	1615	0
185	1616	0
185	1617	0
185	1618	0
185	1619	0
185	1452	0
185	1620	0
185	1621	0
185	1622	0
185	1623	0
185	1624	0
185	1625	0
185	1626	0
185	1308	0
185	1309	0
185	1627	0
185	719	0
185	1628	0
185	1450	0
185	1629	0
185	1630	0
185	1631	0
185	1632	0
185	1633	0
185	1634	0
185	1635	0
185	1636	0
185	1637	0
185	1638	0
185	1435	0
185	1639	0
185	1640	0
185	927	0
185	1641	0
185	1642	0
185	237	0
185	1317	0
185	1643	0
185	1644	0
185	1282	0
